date,match_id,team_1_name,team_1_goalsScored,team_1_halfTimeGoalsScored,team_1_cornerCount,team_1_shots,team_1_shotsOnTarget,team_1_foulsConceded,team_1_yellowConceded,team_1_redConceded,team_1_result,team_1_goalsConceded,team_1_halfTimeGoalsConceded,team_1_cornersConceded,team_1_shotsConceded,team_1_shotsOnTargetConceded,team_1_foulsReceived,team_1_yellowOpponent,team_1_redOpponent,team_1_home_or_away,team_1_average_goalsScored_last_ten,team_1_average_halfTimeGoalsScored_last_ten,team_1_average_cornerCount_last_ten,team_1_average_shots_last_ten,team_1_average_shotsOnTarget_last_ten,team_1_average_foulsConceded_last_ten,team_1_average_yellowConceded_last_ten,team_1_average_redConceded_last_ten,team_1_average_result_last_ten,team_1_average_goalsConceded_last_ten,team_1_average_halfTimeGoalsConceded_last_ten,team_1_average_cornersConceded_last_ten,team_1_average_shotsConceded_last_ten,team_1_average_shotsOnTargetConceded_last_ten,team_1_average_foulsReceived_last_ten,team_1_average_yellowOpponent_last_ten,team_1_average_redOpponent_last_ten,team_2_name,team_2_goalsScored,team_2_halfTimeGoalsScored,team_2_cornerCount,team_2_shots,team_2_shotsOnTarget,team_2_foulsConceded,team_2_yellowConceded,team_2_redConceded,team_2_result,team_2_goalsConceded,team_2_halfTimeGoalsConceded,team_2_cornersConceded,team_2_shotsConceded,team_2_shotsOnTargetConceded,team_2_foulsReceived,team_2_yellowOpponent,team_2_redOpponent,team_2_home_or_away,team_2_average_goalsScored_last_ten,team_2_average_halfTimeGoalsScored_last_ten,team_2_average_cornerCount_last_ten,team_2_average_shots_last_ten,team_2_average_shotsOnTarget_last_ten,team_2_average_foulsConceded_last_ten,team_2_average_yellowConceded_last_ten,team_2_average_redConceded_last_ten,team_2_average_result_last_ten,team_2_average_goalsConceded_last_ten,team_2_average_halfTimeGoalsConceded_last_ten,team_2_average_cornersConceded_last_ten,team_2_average_shotsConceded_last_ten,team_2_average_shotsOnTargetConceded_last_ten,team_2_average_foulsReceived_last_ten,team_2_average_yellowOpponent_last_ten,team_2_average_redOpponent_last_ten,team_1_average_goalsScored_last_five_home,team_1_average_halfTimeGoalsScored_last_five_home,team_1_average_cornerCount_last_five_home,team_1_average_shots_last_five_home,team_1_average_shotsOnTarget_last_five_home,team_1_average_foulsConceded_last_five_home,team_1_average_yellowConceded_last_five_home,team_1_average_redConceded_last_five_home,team_1_average_result_last_five_home,team_1_average_goalsConceded_last_five_home,team_1_average_halfTimeGoalsConceded_last_five_home,team_1_average_cornersConceded_last_five_home,team_1_average_shotsConceded_last_five_home,team_1_average_shotsOnTargetConceded_last_five_home,team_1_average_foulsReceived_last_five_home,team_1_average_yellowOpponent_last_five_home,team_1_average_redOpponent_last_five_home,team_2_average_goalsScored_last_five_away,team_2_average_halfTimeGoalsScored_last_five_away,team_2_average_cornerCount_last_five_away,team_2_average_shots_last_five_away,team_2_average_shotsOnTarget_last_five_away,team_2_average_foulsConceded_last_five_away,team_2_average_yellowConceded_last_five_away,team_2_average_redConceded_last_five_away,team_2_average_result_last_five_away,team_2_average_goalsConceded_last_five_away,team_2_average_halfTimeGoalsConceded_last_five_away,team_2_average_cornersConceded_last_five_away,team_2_average_shotsConceded_last_five_away,team_2_average_shotsOnTargetConceded_last_five_away,team_2_average_foulsReceived_last_five_away,team_2_average_yellowOpponent_last_five_away,team_2_average_redOpponent_last_five_away,Naive Bayes_team_1_result,ComplementNB_team_1_result,MultinomialNB_team_1_result,Logistic Regression_team_1_result
2023-03-01,221983,Arsenal,0,0,5,17,4,10,4,0,1.0,0,0,5,8,1,16,4,0,Home,2.9,1.3,6.0,15.3,5.1,9.7,1.0,0.0,2.7,1.2,0.5,3.1,7.9,4.5,12.6,2.2,0.0,Newcastle,0,0,5,8,1,16,4,0,1.0,0,0,5,17,4,10,4,0,Away,1.4,0.6,7.0,15.2,4.9,9.1,1.7,0.1,2.0,0.6,0.3,4.1,8.6,2.5,12.3,2.4,0.0,3.0,1.6,5.8,15.8,5.4,9.0,0.6,0.0,2.4,1.4,0.4,2.6,7.4,4.8,11.8,2.2,0.0,1.2,1.0,6.8,11.8,4.2,9.4,1.8,0.0,1.6,0.8,0.2,4.6,12.2,3.2,12.2,3.0,0.0,3.0,3.0,3.0,3.0
2023-03-01,221986,Man Utd,3,1,6,18,6,13,0,0,3.0,0,0,5,7,4,7,3,0,Home,1.8,0.9,4.0,13.0,5.8,10.9,2.0,0.0,2.0,1.1,0.2,6.5,13.6,4.0,8.3,0.8,0.0,Bournemouth,0,0,5,7,4,7,3,0,0.0,3,1,6,18,6,13,0,0,Away,1.2,0.5,3.4,10.2,4.0,11.6,1.7,0.0,1.1,1.7,1.0,7.4,16.6,4.8,8.4,1.6,0.0,2.4,1.2,4.2,14.6,6.8,11.4,2.4,0.0,2.6,0.8,0.2,5.2,11.0,2.8,7.6,0.8,0.0,0.6,0.2,3.0,7.6,3.0,10.6,1.6,0.0,0.8,1.6,1.0,6.6,16.6,4.8,8.0,1.0,0.0,3.0,3.0,3.0,3.0
2023-03-01,221984,Everton,1,0,5,10,4,8,3,0,0.0,4,1,2,19,8,10,1,0,Home,0.8,0.4,4.8,11.4,4.4,10.9,1.8,0.0,0.6,1.9,1.1,3.6,12.2,4.6,11.5,2.3,0.0,Brighton,4,1,2,19,8,10,1,0,3.0,1,0,5,10,4,8,3,0,Away,1.9,0.8,7.4,14.0,6.1,11.1,2.0,0.0,1.4,1.6,0.7,3.3,9.9,3.6,12.7,2.8,0.0,1.2,0.8,4.8,15.0,6.2,8.8,1.2,0.0,1.2,1.2,0.2,2.8,8.8,2.8,13.6,2.8,0.0,1.6,0.8,5.4,12.0,4.6,11.0,1.8,0.0,1.4,1.6,0.8,4.4,9.8,2.8,11.4,1.6,0.0,0.0,0.0,0.0,0.0
2023-03-01,221985,Leicester,0,0,6,15,6,12,2,0,0.0,1,1,3,11,2,11,6,0,Home,1.1,0.5,4.1,9.7,3.2,11.2,1.4,0.0,0.8,1.7,0.8,6.0,17.8,5.7,9.0,1.0,0.0,Fulham,1,1,3,11,2,11,6,0,3.0,0,0,6,15,6,12,2,0,Away,1.0,0.4,5.2,10.1,4.1,12.2,2.1,0.0,1.0,1.5,0.7,4.8,11.6,4.5,11.9,1.3,0.2,1.4,0.6,4.4,10.6,3.6,10.4,0.8,0.0,1.0,1.6,1.0,6.0,13.4,4.8,8.2,0.6,0.0,1.2,0.6,4.6,9.8,3.8,13.6,3.2,0.0,1.2,1.6,0.4,5.8,12.8,4.8,11.4,0.8,0.4,0.0,0.0,0.0,0.0
2023-02-26,222054,Tottenham,2,0,4,8,3,10,2,0,3.0,0,0,4,10,2,10,3,0,Home,2.1,0.9,4.9,13.4,5.6,11.3,2.2,0.0,1.6,1.8,0.8,4.5,11.4,4.5,11.1,2.1,0.2,Chelsea,0,0,4,10,2,10,3,0,0.0,2,0,4,8,3,10,2,0,Away,0.7,0.5,5.9,13.6,3.9,11.4,2.2,0.0,1.1,0.9,0.5,4.5,10.2,4.3,14.7,2.7,0.0,1.8,0.6,4.8,13.8,5.8,12.6,2.4,0.0,1.8,1.4,0.8,3.4,10.6,3.8,11.4,2.0,0.4,0.8,0.6,2.6,8.2,2.8,11.2,2.2,0.0,1.0,1.0,0.6,5.2,12.6,4.8,14.2,1.8,0.0,3.0,3.0,3.0,3.0
2023-02-25,222050,Leicester,0,0,0,1,0,14,0,0,0.0,1,0,8,10,2,9,1,0,Home,1.1,0.5,4.4,10.6,3.7,10.3,1.4,0.0,0.8,1.7,0.8,6.2,18.3,6.0,9.1,0.9,0.0,Arsenal,1,0,8,10,2,9,1,0,3.0,0,0,0,1,0,14,0,0,Away,3.0,1.3,5.6,15.7,5.3,9.4,1.1,0.0,2.7,1.2,0.5,3.7,8.9,4.7,11.7,2.5,0.0,1.4,0.6,5.0,12.4,4.6,8.6,0.8,0.0,1.0,1.6,1.0,6.4,14.4,5.4,8.4,0.4,0.0,2.4,1.0,4.4,14.0,5.0,10.2,2.2,0.2,2.4,1.4,0.8,4.2,12.0,5.0,9.8,2.6,0.0,0.0,0.0,0.0,0.0
2023-02-25,222048,Everton,0,0,5,15,5,12,2,0,0.0,2,0,1,9,5,12,1,0,Home,0.8,0.4,4.8,11.4,4.2,10.5,1.6,0.0,0.6,2.0,1.3,3.8,12.9,5.0,11.5,2.4,0.0,Aston Villa,2,0,1,9,5,12,1,0,3.0,0,0,5,15,5,12,2,0,Away,1.6,0.8,2.7,10.6,4.6,11.4,2.3,0.1,1.8,1.6,0.6,7.5,15.0,5.3,11.9,1.4,0.0,1.8,1.0,4.4,13.8,6.4,9.6,1.4,0.0,1.8,0.8,0.2,3.4,8.8,2.2,14.0,3.4,0.0,1.4,0.4,2.2,9.0,2.6,11.4,3.2,0.0,2.4,1.0,0.4,6.8,13.6,4.8,14.6,2.2,0.0,1.0,3.0,3.0,3.0
2023-02-25,222051,West Ham,4,0,12,18,5,8,0,0,3.0,0,0,3,8,3,5,0,0,Home,0.8,0.6,6.6,12.6,3.9,10.3,1.4,0.0,1.2,1.2,0.4,4.6,12.0,3.9,9.7,0.8,0.0,Nottm Forest,0,0,3,8,3,5,0,0,0.0,4,0,12,18,5,8,0,0,Away,0.9,0.1,2.9,10.3,3.4,9.4,1.7,0.1,1.4,1.3,0.6,6.6,15.1,3.9,11.0,2.2,0.0,1.0,0.8,7.0,14.8,4.4,9.2,1.0,0.0,1.8,0.8,0.6,3.4,7.8,4.0,7.6,0.8,0.0,0.4,0.0,4.0,8.6,2.6,8.4,1.8,0.0,1.0,1.8,0.8,7.8,19.4,6.2,10.4,2.0,0.0,3.0,3.0,3.0,3.0
2023-02-25,222052,Bournemouth,1,0,4,13,2,10,2,0,0.0,4,3,6,20,5,9,2,0,Home,1.1,0.5,3.0,9.4,4.1,11.7,1.7,0.0,1.1,1.5,0.8,7.3,16.6,4.7,8.4,1.4,0.0,Man City,4,3,6,20,5,9,2,0,3.0,1,0,4,13,2,10,2,0,Away,2.6,0.9,6.1,16.4,5.7,10.3,1.6,0.0,2.0,1.2,0.6,2.4,7.2,2.5,11.4,2.4,0.0,1.6,0.8,3.0,11.2,5.2,12.8,1.8,0.0,1.4,1.4,0.6,8.0,16.6,4.6,8.8,1.8,0.0,2.4,0.8,6.4,17.6,6.2,9.6,1.6,0.0,2.0,1.0,0.2,1.8,7.8,2.0,10.4,1.8,0.0,0.0,0.0,0.0,0.0
2023-02-25,222053,Crystal Palace,0,0,5,6,0,11,2,0,1.0,0,0,3,12,4,14,5,0,Home,0.7,0.3,5.9,11.2,3.6,11.8,2.3,0.2,1.3,0.8,0.2,5.0,12.2,4.4,11.8,2.1,0.0,Liverpool,0,0,3,12,4,14,5,0,1.0,0,0,5,6,0,11,2,0,Away,1.6,1.1,4.7,13.6,5.2,10.8,1.4,0.0,1.9,1.3,0.5,3.9,10.6,4.5,9.4,1.4,0.1,0.8,0.2,5.0,12.6,3.6,11.8,2.2,0.4,1.6,1.0,0.4,6.2,14.2,5.6,12.0,2.2,0.0,1.4,1.0,4.8,11.0,5.0,11.0,1.6,0.0,1.2,2.2,0.6,4.8,13.8,6.8,6.4,0.8,0.2,0.0,0.0,0.0,3.0
2023-02-25,222049,Leeds,1,0,9,14,4,15,2,0,3.0,0,0,2,8,2,13,4,0,Home,0.8,0.3,3.7,9.5,2.7,9.6,2.1,0.2,0.5,2.1,0.8,6.0,16.1,6.3,11.5,1.4,0.0,Southampton,0,0,2,8,2,13,4,0,0.0,1,0,9,14,4,15,2,0,Away,1.1,0.4,3.2,10.9,4.4,13.7,1.9,0.0,1.0,1.4,1.1,4.4,11.6,4.4,10.1,1.5,0.0,0.6,0.2,3.0,10.6,3.0,10.6,1.4,0.2,0.2,2.0,0.8,4.4,13.8,4.4,13.0,1.6,0.0,1.0,0.4,2.6,9.6,4.2,15.0,2.8,0.0,1.2,1.4,1.2,5.8,12.8,4.0,9.8,0.6,0.0,0.0,0.0,0.0,0.0
2023-02-24,222047,Fulham,1,0,4,10,5,12,2,0,1.0,1,1,3,8,2,17,0,0,Home,0.9,0.4,6.1,11.5,4.2,12.0,2.1,0.0,1.0,1.4,0.6,4.9,11.7,4.7,11.0,1.4,0.2,Wolves,1,1,3,8,2,17,0,0,1.0,1,0,4,10,5,12,2,0,Away,0.6,0.2,5.5,10.3,2.7,11.6,2.6,0.1,0.8,1.7,0.6,3.5,13.6,4.9,10.0,2.1,0.0,0.6,0.2,7.6,13.2,4.6,10.4,1.0,0.0,0.8,1.2,0.8,4.0,10.6,4.6,10.6,2.0,0.0,0.8,0.2,4.0,8.6,2.2,15.2,3.8,0.2,1.0,1.6,0.6,3.8,13.8,5.8,11.2,2.0,0.0,3.0,3.0,3.0,3.0
2023-02-19,222046,Tottenham,2,0,4,16,6,16,2,0,3.0,0,0,7,6,1,10,1,0,Home,2.2,0.9,6.4,14.1,5.7,10.2,2.2,0.0,1.6,2.0,0.9,4.0,11.4,4.8,11.1,2.1,0.2,West Ham,0,0,7,6,1,10,1,0,0.0,2,0,4,16,6,16,2,0,Away,1.0,0.7,6.4,14.0,4.2,10.2,1.3,0.0,1.5,1.0,0.4,4.2,10.9,3.6,9.2,0.8,0.0,1.6,0.6,5.2,14.0,5.6,11.8,2.8,0.0,1.2,1.8,1.2,3.4,12.0,4.6,10.6,2.2,0.4,0.6,0.4,5.4,10.8,3.8,11.0,1.6,0.0,0.6,1.4,0.4,6.6,17.4,4.0,10.4,0.4,0.0,3.0,3.0,3.0,3.0
2023-02-19,222045,Man Utd,3,1,6,26,8,9,0,0,3.0,0,0,6,19,3,9,2,0,Home,1.6,0.9,3.9,12.0,5.3,11.2,2.1,0.0,2.0,1.1,0.2,6.9,13.0,4.2,8.4,0.9,0.0,Leicester,0,0,6,19,3,9,2,0,0.0,3,1,6,26,8,9,0,0,Away,1.5,0.7,4.0,9.2,3.8,10.7,1.3,0.0,1.1,1.4,0.7,6.5,17.8,5.7,9.2,1.1,0.0,2.0,1.2,4.0,12.6,5.8,12.0,2.6,0.0,2.6,0.8,0.2,6.0,9.8,3.2,7.8,1.0,0.0,1.6,0.8,3.0,6.0,3.0,12.8,1.8,0.0,1.2,1.2,0.4,6.6,21.2,6.0,10.0,1.8,0.0,3.0,3.0,3.0,3.0
2023-02-18,222044,Newcastle,0,0,6,14,4,3,1,1,0.0,2,2,7,13,7,8,1,0,Home,1.5,0.7,7.2,15.4,4.9,9.7,1.8,0.0,2.3,0.4,0.1,3.6,7.4,1.8,12.7,2.7,0.0,Liverpool,2,2,7,13,7,8,1,0,3.0,0,0,6,14,4,3,1,1,Away,1.6,1.0,4.6,14.1,5.4,11.5,1.4,0.0,1.9,1.3,0.5,4.0,10.0,4.4,10.3,1.6,0.0,1.6,0.2,6.8,17.6,5.2,10.4,1.6,0.0,2.6,0.0,0.0,3.0,5.4,0.8,13.4,2.2,0.0,1.4,0.8,4.6,12.0,5.4,12.4,1.6,0.0,1.2,2.2,0.6,5.0,12.6,6.6,8.2,1.2,0.0,3.0,3.0,3.0,3.0
2023-02-18,222041,Everton,1,0,6,15,6,8,2,0,3.0,0,0,4,8,0,6,3,0,Home,1.0,0.6,4.7,12.0,4.6,10.5,1.5,0.0,0.6,2.0,1.3,3.7,12.8,5.0,11.8,2.2,0.0,Leeds,0,0,4,8,0,6,3,0,0.0,1,0,6,15,6,8,2,0,Away,1.0,0.4,3.6,10.1,3.2,10.2,1.9,0.2,0.5,2.3,0.9,6.0,15.7,6.2,11.5,1.3,0.0,1.8,1.0,4.2,12.2,5.6,9.6,1.6,0.0,1.8,0.8,0.2,5.4,10.0,3.0,15.0,3.0,0.0,1.0,0.4,4.4,10.0,3.0,11.2,2.2,0.2,0.2,2.6,1.0,5.4,15.0,6.8,10.4,1.4,0.0,3.0,3.0,3.0,3.0
2023-02-18,222038,Brentford,1,0,2,12,5,10,2,0,1.0,1,0,6,10,4,8,2,0,Home,1.9,1.0,3.9,11.5,5.1,8.3,1.4,0.0,2.0,1.0,0.4,6.3,15.5,5.4,10.0,1.6,0.2,Crystal Palace,1,0,6,10,4,8,2,0,1.0,1,0,2,12,5,10,2,0,Away,0.6,0.3,5.7,11.1,3.4,12.4,2.5,0.2,1.2,1.0,0.3,5.1,11.9,4.5,12.4,2.2,0.0,2.2,1.0,4.4,13.0,5.4,6.6,1.4,0.0,2.2,1.0,0.2,5.6,11.6,4.4,10.0,1.6,0.2,0.4,0.4,6.4,9.6,3.2,13.0,2.8,0.0,0.8,1.0,0.2,4.0,9.6,3.4,12.8,2.2,0.0,3.0,0.0,3.0,3.0
2023-02-18,222037,Aston Villa,2,2,2,7,5,13,2,0,0.0,4,1,9,20,5,4,1,0,Home,1.4,0.6,3.2,11.7,4.8,11.3,2.1,0.1,1.8,1.4,0.6,6.7,13.8,5.2,12.6,1.6,0.0,Arsenal,4,1,9,20,5,4,1,0,3.0,2,2,2,7,5,13,2,0,Away,2.6,1.2,4.9,14.5,5.2,10.5,1.3,0.1,2.4,1.3,0.5,3.7,9.8,4.8,11.2,2.4,0.0,1.6,1.0,3.2,13.8,6.6,11.0,0.6,0.0,1.2,1.6,0.8,5.4,13.8,5.2,10.8,1.0,0.0,1.8,1.0,3.4,12.4,4.6,11.0,2.2,0.2,2.0,1.2,0.4,5.6,12.6,4.6,9.4,2.6,0.0,0.0,0.0,0.0,0.0
2023-02-18,222043,Wolves,0,0,12,15,4,12,3,0,0.0,1,0,2,5,1,10,3,0,Home,0.6,0.2,5.2,10.9,2.8,11.4,2.5,0.1,0.8,2.0,0.8,3.5,13.6,5.2,10.3,1.9,0.0,Bournemouth,1,0,2,5,1,10,3,0,3.0,0,0,12,15,4,12,3,0,Away,1.0,0.5,3.5,10.4,4.3,11.5,1.5,0.0,0.8,1.6,0.9,6.4,16.0,4.6,8.5,1.4,0.0,0.4,0.2,6.4,13.2,3.4,7.6,1.2,0.0,0.6,2.4,1.0,3.2,13.4,4.6,9.4,1.8,0.0,0.8,0.6,3.8,8.6,4.0,10.8,1.0,0.0,0.4,2.0,1.2,5.2,17.4,4.8,7.4,0.8,0.0,1.0,3.0,3.0,3.0
2023-02-18,222042,Nottm Forest,1,0,0,4,1,8,1,0,1.0,1,1,10,26,6,6,0,0,Home,0.9,0.1,3.1,10.9,4.0,10.0,1.8,0.1,1.6,1.2,0.5,6.7,14.0,4.0,11.2,2.3,0.0,Man City,1,1,10,26,6,6,0,0,1.0,1,0,0,4,1,8,1,0,Away,2.9,0.9,6.3,16.0,6.0,10.5,1.8,0.0,2.2,1.1,0.6,2.8,7.6,2.7,11.3,2.3,0.0,1.2,0.2,2.0,11.8,4.0,11.6,1.6,0.2,1.8,0.6,0.2,5.2,9.4,1.8,12.4,3.0,0.0,3.2,1.2,4.8,15.6,6.0,10.4,1.8,0.0,2.4,1.0,0.4,3.0,8.4,2.4,9.2,1.6,0.0,0.0,0.0,0.0,0.0
2023-02-18,222040,Chelsea,0,0,8,17,5,16,3,0,0.0,1,1,2,8,5,24,6,0,Home,1.0,0.6,5.6,13.6,3.8,11.2,1.9,0.0,1.4,0.8,0.4,4.4,9.9,3.8,13.3,2.2,0.1,Southampton,1,1,2,8,5,24,6,0,3.0,0,0,8,17,5,16,3,0,Away,1.1,0.3,3.9,11.1,4.2,12.4,1.5,0.0,0.8,1.5,1.2,4.0,11.1,4.2,9.3,1.3,0.0,0.8,0.4,8.8,16.8,4.4,10.0,1.8,0.0,1.4,0.8,0.2,4.2,8.8,4.0,12.4,3.2,0.0,1.0,0.2,3.0,10.6,4.0,12.8,1.6,0.0,0.8,1.6,1.4,4.4,11.8,4.6,9.0,0.8,0.0,3.0,3.0,3.0,3.0
2023-02-18,222039,Brighton,0,0,10,21,7,12,0,0,0.0,1,0,2,5,2,14,5,0,Home,2.3,1.1,7.2,13.8,6.3,11.5,2.1,0.0,1.7,1.6,0.7,3.8,10.9,4.1,11.9,2.5,0.0,Fulham,1,0,2,5,2,14,5,0,3.0,0,0,10,21,7,12,0,0,Away,1.1,0.5,6.5,12.1,4.5,11.4,1.7,0.0,1.0,1.6,0.7,4.2,11.0,4.5,11.0,1.5,0.2,2.2,0.6,8.0,16.2,7.6,11.4,2.6,0.0,1.4,2.0,1.0,2.8,10.8,5.0,13.6,2.4,0.0,1.6,0.8,5.4,11.0,4.4,12.4,2.4,0.0,1.2,2.0,0.6,4.4,11.4,4.4,11.4,1.0,0.4,3.0,3.0,3.0,3.0
2023-02-15,222036,Arsenal,1,1,1,10,1,11,2,0,0.0,3,1,3,9,6,15,3,0,Home,3.0,1.2,5.7,15.9,6.1,10.3,1.1,0.1,2.7,1.0,0.4,3.8,9.4,4.4,10.5,2.2,0.0,Man City,3,1,3,9,6,15,3,0,3.0,1,1,1,10,1,11,2,0,Away,3.1,1.1,6.2,16.7,5.9,10.0,1.6,0.0,2.2,1.1,0.6,3.3,7.3,2.9,10.4,2.1,0.0,3.4,1.4,7.0,17.0,6.2,9.4,0.2,0.0,3.0,1.0,0.4,3.0,7.2,4.4,12.2,2.0,0.0,2.8,1.0,6.2,16.8,5.8,9.4,1.2,0.0,2.4,0.8,0.2,3.4,8.4,3.2,8.0,1.2,0.0,0.0,0.0,0.0,3.0
2023-02-13,222035,Liverpool,2,1,3,15,6,8,1,0,3.0,0,0,3,6,1,16,3,0,Home,1.5,1.0,5.7,14.8,5.8,11.6,1.3,0.0,1.6,1.5,0.6,4.2,10.8,4.9,9.0,1.4,0.0,Everton,0,0,3,6,1,16,3,0,0.0,2,1,3,15,6,8,1,0,Away,1.0,0.6,5.7,13.0,5.0,10.1,1.4,0.0,0.7,1.8,1.2,3.5,11.9,4.4,11.5,2.2,0.0,1.6,1.2,6.8,17.6,6.2,10.8,1.0,0.0,2.0,0.8,0.6,3.4,9.0,3.2,9.8,1.6,0.0,1.0,0.4,5.2,10.8,4.4,11.4,2.0,0.0,0.6,2.2,1.8,4.4,14.0,5.2,9.6,1.8,0.0,3.0,3.0,3.0,3.0
2023-02-10,222264,Fulham,0,0,8,10,3,15,1,0,0.0,2,2,1,11,4,12,4,0,Home,1.4,0.6,6.6,12.9,5.0,11.0,1.6,0.0,1.3,1.4,0.5,4.8,11.1,4.7,10.9,1.3,0.3,Chelsea,2,2,1,11,4,12,4,0,3.0,0,0,8,10,3,15,1,0,Away,0.9,0.4,6.2,14.0,4.1,10.6,1.7,0.0,1.1,1.2,0.7,4.4,10.8,4.4,13.4,2.2,0.1,1.2,0.4,7.8,14.8,5.6,9.6,0.8,0.0,1.4,0.8,0.4,5.2,10.8,5.0,10.4,1.6,0.2,1.0,0.4,3.4,9.4,2.8,11.6,1.4,0.0,1.0,1.0,0.6,3.8,11.6,4.2,13.2,1.8,0.2,3.0,3.0,3.0,3.0
2023-02-09,222230,Man City,5,2,4,7,5,12,2,0,3.0,1,1,5,6,4,12,4,0,Home,2.7,0.9,6.8,17.5,5.9,9.8,1.4,0.0,2.2,1.0,0.5,3.1,7.7,3.0,9.7,1.7,0.0,Fulham,1,1,5,6,4,12,4,0,0.0,5,2,4,7,5,12,2,0,Away,1.5,0.6,6.6,14.2,5.0,10.7,1.4,0.0,1.4,1.1,0.5,5.0,11.4,4.8,10.8,1.1,0.3,2.6,0.8,7.4,18.2,6.0,10.2,1.6,0.0,2.0,1.2,0.8,2.8,7.0,2.8,11.4,2.2,0.0,2.0,0.6,6.4,12.8,5.0,12.0,2.4,0.0,1.8,1.4,0.4,4.0,12.2,4.0,11.2,1.0,0.4,3.0,3.0,3.0,3.0
2023-02-09,222229,Chelsea,0,0,8,21,2,10,3,0,0.0,1,0,0,7,3,9,4,0,Home,1.0,0.4,6.0,12.5,4.1,10.4,1.5,0.0,1.2,1.2,0.7,4.8,11.4,4.7,13.5,2.2,0.1,Nottm Forest,1,0,0,7,3,9,4,0,3.0,0,0,8,21,2,10,3,0,Away,0.8,0.1,3.2,10.5,3.7,10.5,1.5,0.1,1.4,1.2,0.5,6.8,13.8,4.5,11.2,2.3,0.0,1.2,0.4,7.8,14.0,4.6,10.0,1.4,0.2,2.0,0.8,0.2,6.4,10.8,4.4,12.0,2.8,0.0,0.2,0.0,5.0,9.2,2.4,9.2,1.4,0.0,0.4,2.0,0.8,7.0,17.0,6.2,11.8,1.8,0.0,3.0,3.0,3.0,3.0
2023-02-09,222228,Burnley,2,1,7,16,4,15,4,0,0.0,5,2,4,20,10,9,3,0,Home,0.7,0.2,5.6,11.0,3.2,11.9,1.4,0.2,0.6,1.8,0.8,6.1,15.3,5.9,10.3,1.2,0.0,Tottenham,5,2,4,20,10,9,3,0,3.0,2,1,7,16,4,15,4,0,Away,1.8,0.7,6.6,13.8,5.2,10.5,2.3,0.0,1.3,2.0,1.0,4.0,11.1,4.9,10.2,1.9,0.2,1.2,0.2,5.6,10.8,3.8,11.0,1.6,0.0,0.8,2.4,1.2,5.0,13.8,5.4,10.6,1.0,0.0,2.0,0.8,8.0,13.6,4.8,9.2,1.8,0.0,1.4,2.2,0.8,4.6,10.2,5.2,9.8,1.6,0.0,0.0,0.0,0.0,0.0
2023-02-09,222227,Brentford,2,1,5,21,7,6,1,0,1.0,2,1,2,12,5,13,2,0,Home,1.7,0.9,3.7,10.3,4.6,8.7,1.4,0.0,2.0,0.8,0.3,7.0,14.9,5.2,9.7,1.4,0.2,Bournemouth,2,1,2,12,5,13,2,0,1.0,2,1,5,21,7,6,1,0,Away,1.0,0.6,3.9,10.2,4.4,11.3,1.3,0.0,0.8,1.6,0.9,6.4,15.8,4.3,8.8,1.5,0.0,1.8,0.8,4.0,10.6,4.4,7.4,1.4,0.0,2.2,0.6,0.0,7.0,10.4,4.0,9.4,1.2,0.2,0.6,0.4,3.6,8.2,3.6,10.4,1.0,0.0,0.4,1.8,1.0,5.8,17.2,4.8,8.2,1.0,0.0,3.0,3.0,3.0,3.0
2023-02-09,222231,Brighton,3,1,5,15,6,14,4,0,3.0,1,0,3,9,2,17,4,0,Home,2.1,1.0,7.0,13.1,5.9,11.3,2.0,0.0,1.4,1.8,0.9,4.2,11.0,4.3,11.3,2.2,0.0,Newcastle,1,0,3,9,2,17,4,0,0.0,3,1,5,15,6,14,4,0,Away,1.4,0.7,7.3,15.4,4.9,9.1,1.5,0.0,2.4,0.1,0.0,3.5,7.4,1.4,12.6,2.6,0.0,1.8,0.6,9.2,14.6,6.8,11.4,2.2,0.0,0.8,2.2,1.2,3.0,10.6,5.0,12.4,3.0,0.0,1.4,1.2,7.2,11.6,4.6,7.4,1.2,0.0,2.2,0.4,0.2,6.0,12.0,3.0,10.6,2.4,0.0,0.0,0.0,0.0,0.0
2023-02-09,222226,Sheff Utd,2,2,4,13,8,11,1,0,1.0,2,1,6,16,6,13,2,0,Home,0.5,0.3,3.9,9.5,2.3,11.6,2.2,0.0,1.2,1.1,0.5,6.8,13.5,4.7,7.6,1.1,0.1,Everton,2,1,6,16,6,13,2,0,1.0,2,2,4,13,8,11,1,0,Away,0.8,0.5,5.5,12.3,4.8,9.6,1.3,0.0,0.7,1.6,1.0,4.4,13.0,4.2,11.4,2.3,0.0,0.4,0.0,4.0,9.4,2.2,11.6,1.8,0.0,0.6,1.8,0.8,5.6,13.2,4.8,9.0,1.6,0.2,0.6,0.2,5.0,10.6,3.8,10.4,1.6,0.0,0.4,2.4,1.8,4.2,14.6,5.4,9.8,2.0,0.0,0.0,0.0,0.0,0.0
